ID,item_cnt_month
78734,0.18779839957478828
78735,0.12417451174820826
78736,0.08927877382888028
78737,0.04529337280280288
78738,0.08218484733966136
78739,0.1562592470606603
78740,0.08266278529455917
78741,0.0750245932934348
78742,0.20855085495168169
78743,0.2571304873514748
78744,0.07674148479578946
78745,0.2560717147800915
78746,0.776413975692563
78747,0.2359996728407623
78748,0.09280776891878872
78749,0.14651066351353847
78750,0.0417821845271078
78751,0.045336992028495615
78752,0.07340648315155818
78753,0.2480949781585906
78754,0.5456451530402688
78755,0.1233485553457001
78756,0.638366900106675
78757,0.05730818620796185
78758,0.9257225676698226
78759,0.33023002098677523
78760,0.16963584060425774
78761,1.4198289036415161
78762,0.2498131155953729
78763,0.08554843591824124
78764,0.09031312220974996
78765,0.19138577632330112
78766,0.27387758239041204
78767,0.13484251941505931
78768,0.09749694697826783
78769,0.34639452921109637
78770,0.403771819156276
78771,0.37955620187061356
78772,0.16647182123246296
78773,0.04080657446561986
78774,0.056957014491231917
78775,0.23626953384135163
78776,0.7379452833468036
78777,0.4924198153431263
78778,0.04528601692805978
78779,0.31294069071982733
78780,0.07487252639947428
78781,0.10838363966774978
78782,0.3297192113245586
78783,0.18892769030047418
78784,0.09570615122228787
78785,4.516763852262741
78786,0.04862166636141296
78787,0.18701690337886134
78788,0.2127911960439235
78789,0.18413398478487863
78790,0.03949469078835932
78791,1.1000471346371796
78792,0.773229141288212
78793,0.05097621154402532
78794,0.5719998710113998
78795,0.060266758616620564
78796,0.04864347597425933
78797,0.04541113472168945
78798,0.5370705222409669
78799,0.050183732052190066
78800,1.2881108883235015
78801,0.12444388130157336
78802,1.027134550568789
78803,0.48220304563338345
78804,0.12801853795869533
78805,0.37012238862698155
78806,0.12709476315599488
78807,0.4939444027850044
78808,0.14443743441404422
78809,0.12154951549929649
78810,1.1573865216914783
78811,0.06117817145435822
78812,0.09488864303368416
78813,0.5082435887690337
78814,0.2476518030876207
78815,0.2214560356025146
78816,0.28839377745090644
78817,0.26535224052615547
78818,0.1591051919467219
78819,0.6160665014412388
78820,0.13589108978156617
78821,0.6227125730348746
78822,0.8031137410734743
78823,0.1359576306490453
78824,0.3219045552178841
78825,0.5260323571148717
78826,0.1362862128341078
78827,0.6414000298247657
78828,0.5411403267206367
78829,0.2909895219931258
78830,0.42997018628116734
78831,0.10934303286730085
78832,0.07078747017615683
78833,0.14844574403123545
78834,0.13340994128823525
78835,0.13055192813396843
78836,0.19760244928340853
78837,0.5690525609906132
78838,0.416151242335971
78839,0.7477342583204347
78840,0.17592776995472548
78841,0.0742988081574083
78842,0.20191703413323125
78843,0.2103712639941051
78844,0.09582848283493206
78845,0.07674390808610099
78846,0.11260256705629956
78847,0.05364184027949648
78848,0.22421612422819237
78849,0.6863166653115513
78850,0.7295244407672641
78851,0.08938439076958105
78852,0.1254382775788514
78853,0.056081833317080054
78854,0.09590350292445748
78855,0.16047485956191565
78856,0.5576674740267435
78857,0.1616490519592304
78858,0.10857161168974017
78859,0.07485130896138514
78860,0.7029688828868643
78861,0.3282522607456144
78862,0.27749202791287075
78863,0.20651181882990954
78864,0.5621940599537965
78865,0.42458813197195866
78866,0.19637932763257027
78867,0.18276504979817787
78868,0.9565774767454229
78869,0.059490996756977665
78870,1.4773505488720957
78871,0.12621592887815325
78872,0.07768171205030683
78873,0.18992048745542434
78874,0.338898005256155
78875,0.127491498944849
78876,0.1010064520803553
78877,0.09898833212369595
78878,0.39084887670017565
78879,0.532541048732071
78880,0.13692014276227837
78881,0.13081429726365457
78882,0.1719542318623155
78883,0.08208424799097713
78884,0.0
78885,0.05661996237023459
78886,0.3238860786377131
78887,0.5263272910851526
78888,0.08821369724232397
78889,0.27412845701145727
78890,0.11853952212302943
78891,0.35289810062046456
78892,0.3779971454226967
78893,0.2989984957672789
78894,0.05216232922224151
78895,0.044496269680863065
78896,0.33061993114840504
78897,0.4076606321414147
78898,0.5214272926113921
78899,2.2248054410375886
78900,0.13020245466864822
78901,0.11584260009175296
78902,0.18961795805023485
78903,1.1513440624622717
78904,0.48695002107272956
78905,0.04912216181544693
78906,0.3842216177904163
78907,0.052892791860486454
78908,0.15342269015829402
78909,0.6202029451447828
78910,0.18818227527168574
78911,0.48933356927993543
78912,0.2712421788723134
78913,0.11919168149898951
78914,0.12158328548130726
78915,0.12787664981549085
78916,0.0987727993447578
78917,1.0237822886583245
78918,0.11337102813466515
78919,0.40371264532969064
78920,1.7895094902132342
78921,0.14432353335118364
78922,0.2507413477620588
78923,0.40918732537829783
78924,0.05567488853507996
78925,0.07610450050468387
78926,0.22406672340034106
78927,0.5695373381285407
78928,0.17896687084169116
78929,0.19251912361023926
78930,0.3859106766929159
78931,0.1690387100742612
78932,0.18797875579885215
78933,0.4236619113670912
78934,0.2767476577417227
78935,0.3102714241315425
78936,0.09163501768901483
78937,0.37152499193506117
78938,0.09666853778151108
78939,0.4850771382426018
78940,0.1707011750878138
78941,0.19798725943191187
78942,1.3882765985841274
78943,0.2974469126060768
78944,0.11171918911153966
78945,0.11632309910390859
78946,0.6840839241830707
78947,0.3310376965537358
78948,0.09769601287543139
78949,0.16381425694402196
78950,0.1292201677380831
78951,0.2602970578479642
78952,0.08312444117417783
78953,0.3425264868819511
78954,0.8140754906574017
78955,0.3865297490305579
78956,0.6870604525414876
78957,0.22688545269932092
78958,0.13892650385180616
78959,0.09647996377373147
78960,0.21259724757616993
78961,0.19410118706603896
78962,0.04721883635073709
78963,0.2130607713308308
78964,0.04603030477022685
78965,0.0833799231929504
78966,0.14020593490833733
78967,0.07194202196137667
78968,0.0681616987550484
78969,0.0681483706583208
78970,0.0681447357228393
78971,0.06814110078737201
78972,0.06813867749704627
78973,0.07194929183232546
78974,0.07194565689685817
78975,0.07154339070442006
78976,0.07457207783492947
78977,0.0661196605860539
78978,0.08518606006072105
78979,0.0775599854063529
78980,0.12713432082114196
78981,0.07838390411373553
78982,0.07456844289944797
78983,0.07075298198355995
78984,0.07837784588795671
78985,0.07074692375776692
78986,0.07837421095247521
78987,0.06994602630837221
78988,0.025534277921479998
78989,0.2296496552063445
78990,0.22964844356118874
78991,0.06913302209382266
78992,0.06913423373897842
78993,0.06899247125549834
78994,0.073687586556062
78995,0.069870913995004
78996,0.06986000918857371
78997,0.05904811519387465
78998,0.06984910438215763
78999,0.0698260831241555
79000,0.0769747701830994
79001,0.07672638292572742
79002,0.07291092200982519
79003,0.06909546109392295
79004,0.06905547680371171
79005,0.06905184186824442
79006,0.06905063022308866
79007,0.06904820693276292
79008,0.050641745000802985
79009,0.031388752171807255
79010,0.07637137089444934
79011,0.023819809709436868
79012,0.02763042404470184
79013,0.02381375148364384
79014,0.030532119045147965
79015,0.030530907399992202
79016,0.06702597116418474
79017,0.0681689686259972
79018,0.06816654533568567
79019,0.07652161489403397
79020,0.06889917457834827
79021,0.07653009641013853
79022,0.06602999884437111
79023,0.22343149225585535
79024,0.22343028061069958
79025,0.2234327039010111
79026,0.12405958148821128
79027,0.1393153657324433
79028,0.0663292655119676
79029,0.0732853106772069
79030,0.06946984976131887
79031,0.07328288738688116
79032,0.06862412144107566
79033,0.08769415674639447
79034,0.08473169312649986
79035,0.08092107908963442
79036,0.06947711963225345
79037,0.08091865579930868
79038,0.06864108447328476
79039,0.07626837166799305
79040,0.07515729305816876
79041,0.019322182883200867
79042,0.06748154005714468
79043,0.019313701367096314
79044,0.019307643141303288
79045,0.06716208181335048
79046,0.056110604714177725
79047,0.07136639015196522
79048,0.0599212190494427
79049,0.07369243313669926
79050,0.06482198862191524
79051,0.06482077697675948
79052,0.06481835368643374
79053,0.06481350710581069
79054,0.06481229546064071
79055,0.0647371734608555
79056,0.06862332587381559
79057,0.06371212165724671
79058,0.06752515928283742
79059,0.0775175872138476
79060,0.06989030031752463
79061,0.03574582815971894
79062,0.07336529863046337
79063,0.0809562361720566
79064,0.08095381288173087
79065,0.07713592867553132
79066,0.07730313570732505
79067,0.12288268791641599
79068,0.07703899706289974
79069,0.039561289075621175
79070,0.07322353614698329
79071,0.07321626627604871
79072,0.07316901211488869
79073,0.1490493068533567
79074,0.047193422850952516
79075,0.0357676377725511
79076,0.043400982894667095
79077,0.08596194900931664
79078,0.07451556596323883
79079,0.03965216246245973
79080,0.035796717256346255
79081,0.03579550561119049
79082,0.043420369217187726
79083,0.03579065903055323
79084,0.03960006172067665
79085,0.035782177514448676
79086,0.05485221192459733
79087,0.035777330933825624
79088,0.035773695998344124
79089,0.07275099453539724
79090,0.07652404787077671
79091,0.07271585682582327
79092,0.07271464518065329
79093,0.07271343353549753
79094,0.07271222189034177
79095,0.08796800732814347
79096,0.09556742698261189
79097,0.07646225396771911
79098,0.07642348132266363
79099,0.09547534195061758
79100,0.07271706847097903
79101,0.14887361830545842
79102,0.08416102822674532
79103,0.07271949176129056
79104,0.07272070340644632
79105,0.08033708549635321
79106,0.07274130137413692
79107,0.07274008972898116
79108,0.07273766643865542
79109,0.07273645479349966
79110,0.0727352431483439
79111,0.07273403150318813
79112,0.07654706912877884
79113,0.08417435632348713
79114,0.07273039656770663
79115,0.07272918492255087
79116,0.08417072138800563
79117,0.07272554998708358
79118,0.08035283688340655
79119,0.08416587480738258
79120,0.08797891213455955
79121,0.08800435668288742
79122,0.07408259256396832
79123,0.10064663349983505
79124,0.09722738084897742
79125,0.07433946133744485
79126,0.07815128731787979
79127,0.07431522843428695
79128,0.07432128666007998
79129,0.08572647377079079
79130,0.0781403825114495
79131,0.14682715961852466
79132,0.07435278943418666
79133,0.08197886468533966
79134,0.0743479428535494
79135,0.0743443079180679
79136,0.08571799225468624
79137,0.07397112120943916
79138,0.15025368214033108
79139,0.07397233285459492
79140,0.07397475614490645
79141,0.09305327207115965
79142,0.07802648786660882
79143,0.08546354677152124
79144,0.08533146746448494
79145,0.07007325873637171
79146,0.07007083544606019
79147,0.09295269673179973
79148,0.0738802381361694
79149,0.1005787713861821
79150,0.08212667600658108
79151,0.07067665802502177
79152,0.07426796458670992
79153,0.03281001194204691
79154,0.07041009609028492
79155,0.07036890015490371
79156,0.07036163028396913
79157,0.07009870328468537
79158,0.07389356623291121
79159,0.07770539221333195
79160,0.10819394123413417
79161,0.07004902583321382
79162,0.07381723258795603
79163,0.08518970498101908
79164,0.0737457455236381
79165,0.07752364543964063
79166,0.0737081845237526
79167,0.09277821982907142
79168,0.07752001050415913
79169,0.11201788575489502
79170,0.07768842918112284
79171,0.07386933332975332
79172,0.07768237095532982
79173,0.08530965785165279
79174,0.07831484972776082
79175,0.09160293281711063
79176,0.034906158065268755
79177,0.03489040667821541
79178,0.03250228554259138
79179,0.034868597065369045
79180,0.046310133530823805
79181,0.0424861908004317
79182,0.0348528456783157
79183,0.03866588330390641
79184,0.08005234888423729
79185,0.14446901349904806
79186,0.03825998217600102
79187,0.07636047577445026
79188,0.092356992183241
79189,0.14887240666028845
79190,0.04207180815642175
79191,0.07132246489419458
79192,0.07491982968167576
79193,0.07109588724966898
79194,0.07488832690756908
79195,0.07101955360471379
79196,0.07862987746882766
79197,0.07069240941207511
79198,0.08595061814018834
79199,0.03768566237114612
79200,0.04961670318199651
79201,0.057242779029948565
79202,0.04578185624197317
79203,0.03957948553721735
79204,0.0339489583905106
79205,0.08294938306882216
79206,0.0791339218545204
79207,0.0753172492934766
79208,0.9864942861047723
79209,0.08677973328360622
79210,0.26363366355259643
79211,0.04529474383994625
79212,0.06172351348288885
79213,0.3043678282349873
79214,0.37799663633222735
79215,0.29743047640735654
79216,0.08278395919838033
79217,0.1252290173790982
79218,0.1380076605155267
79219,0.22495710597314655
79220,0.0753023914101334
79221,0.38905538695885866
79222,0.0455988667745828
79223,0.04670993569799009
79224,0.19469458781942706
79225,0.3484029471218406
79226,0.409420033034408
79227,0.04670872405283433
79228,0.17541961663052064
79229,0.4428606292770638
79230,0.2642395436313194
79231,0.8622770817488004
79232,0.09509728800279049
79233,0.5586273352159026
79234,0.3097934979338248
79235,0.20408551193482083
79236,0.34609217568444706
79237,0.11919046985383375
79238,0.1005508934705972
79239,0.09288119869536615
79240,0.26726172783571656
79241,0.1755007408909961
79242,0.18937286155689037
79243,0.21470505038526255
79244,0.5040388101133999
79245,0.12843678920715718
79246,0.057068671256317316
79247,0.057034745191899106
79248,0.06499686222970524
79249,0.06498716906843072
79250,0.03753385411218346
79251,0.07037734292532605
79252,0.1054111808169722
79253,0.06573070311750939
79254,0.017566499362942523
79255,0.11671944510629828
79256,0.018214729522441075
79257,0.06250652503869958
79258,0.058626846929414
79259,0.058617153768153685
79260,0.05861473047784216
79261,0.06196007307246987
79262,0.013780117930835445
79263,0.017587097330633128
79264,0.017583462395151628
79265,0.017582250749995865
79266,0.013765578188937866
79267,0.07482569839316966
79268,0.08525551115174324
79269,0.09511948681515037
79270,0.05588003766997929
79271,0.07141007069296279
79272,0.0945858969199378
79273,0.010595914455791444
79274,0.010594702810635681
79275,0.05492527097194966
79276,0.054916789455845105
79277,0.06188615303140921
79278,0.05806948047036542
79279,0.06186797835404434
79280,0.058045247567207525
79281,0.071056280291657
79282,0.10878077598597713
79283,0.06184497646887621
79284,0.07272430958104792
79285,0.07272188629073639
79286,0.061277926534970106
79287,0.06890521343129308
79288,0.080346749299963
79289,0.025432304575417675
79290,0.08591466608729093
79291,0.033063226407222146
79292,0.07271703971009913
79293,0.06889794356034429
79294,0.12505755103563843
79295,0.021518690715311095
79296,0.07126711653396
79297,0.1357943249035003
79298,0.06508248264445626
79299,0.06420282825979484
79300,0.06405621919569171
79301,0.07929261801255905
79302,0.07929140636740328
79303,0.07547594574990057
79304,0.07548685055631665
79305,0.3061948211018546
79306,0.2853544536455388
79307,0.22736278667296972
79308,0.05568579334149604
79309,0.7908011159596668
79310,0.19023736875091402
79311,0.3440449448844731
79312,0.11982945197192407
79313,0.0899544752430046
79314,0.493722552072029
79315,0.06393240028785385
79316,0.7883108298135255
79317,0.05893542565506493
79318,1.5999759779722496
79319,1.1477800235170008
79320,0.44734809929944674
79321,0.2151955848475069
79322,0.24670798913491865
79323,0.0534866670662808
79324,0.09222812195524455
79325,0.36424002149453827
79326,0.08471155597351299
79327,0.0822383651318006
79328,0.1581327079209558
79329,0.29968306471253925
79330,0.14515219296815474
79331,0.2285544387602414
79332,0.18980315736365583
79333,0.1504612192732111
79334,0.1844190007223716
79335,0.20588576407496362
79336,0.11620737021621608
79337,1.2179859527266927
79338,0.66834968237076
79339,0.08801278937635004
79340,0.3662868471246128
79341,0.6919897990094341
79342,0.17450402647132535
79343,0.09585395861527957
79344,0.12339276927255582
79345,0.2701615883425177
79346,0.5149902050093687
79347,0.052889156925019165
79348,0.1342284843526187
79349,0.1472077047305902
79350,0.357475894752028
79351,0.28282707868677903
79352,0.08488315732660112
79353,0.28589502691754376
79354,0.9123834313354706
79355,0.566733714918243
79356,0.17006273597884558
79357,0.8745072210067235
79358,0.09456516228007672
79359,0.20441463672196392
79360,0.12787895046177766
79361,0.17842805624381697
79362,1.127142508689559
79363,0.06988768282541002
79364,0.11624649611590598
79365,0.1431938900153824
79366,0.09700804302880783
79367,0.20878094456193708
79368,0.10231988541636383
79369,0.03861130914880562
79370,0.18475417152833984
79371,0.13989792905000797
79372,0.14923599134094445
79373,0.20007312965100255
79374,0.09173909788950141
79375,0.12240019403765245
79376,0.16849543484561025
79377,0.06817273023891346
79378,0.13470365196123169
79379,0.04905180039247625
79380,0.2238839958410921
79381,0.12280834636470672
79382,0.07031076703928818
79383,0.23655067193591606
79384,0.2588535780241443
79385,0.7136075926000558
79386,0.21899027605067545
79387,0.07988935828892352
79388,0.07988693499861199
79389,0.2822117251359515
79390,0.2745783797154644
79391,0.07523664088247983
79392,0.20032993976252556
79393,0.2447979858253717
79394,0.496312966933516
79395,0.09577099908302955
79396,0.16401513083901875
79397,0.046592237039263296
79398,0.05339831545744289
79399,0.046835720771468914
79400,0.1339789218225178
79401,0.12638434755510275
79402,0.06701287082294982
79403,0.1428066549953826
79404,0.47396320663247593
79405,0.07083438966624556
79406,0.9873797189407725
79407,0.324311191218996
79408,0.26204628515569084
79409,0.477261141352713
79410,1.0444809610768573
79411,0.15537158896499648
79412,0.0631138060927583
79413,0.22067075220911647
79414,0.055479249325500746
79415,0.23085092257454676
79416,0.12529965461730797
79417,0.10341277057275988
79418,0.09641796185208307
79419,0.11697758903778777
79420,0.18311766263545337
79421,0.2434096829156971
79422,0.14407549459666313
79423,0.14543424178313558
79424,0.10497285686965085
79425,0.10342547800551927
79426,0.28551416224860304
79427,0.27842671482997616
79428,0.5859591839071641
79429,0.13039776407261172
79430,0.08803220445975057
79431,0.10587895813684156
79432,0.2834178167269954
79433,0.12259972879380143
79434,0.5512442422560468
79435,0.16682132170454622
79436,0.5519668908484192
79437,0.0712709782712011
79438,0.03570820735041025
79439,0.08949101554347294
79440,0.2464003928326406
79441,0.25983169660580074
79442,0.508348690157149
79443,0.2672269683663302
79444,0.21716489324936106
79445,0.40359148866953376
79446,0.12473556573408473
79447,0.2700971139450985
79448,0.28992518262595013
79449,0.26909829270653063
79450,0.041346968206056545
79451,0.09375343875392161
79452,0.052541329059280883
79453,0.045160005831647254
79454,1.8290816155251548
79455,0.801088828976674
79456,0.17580081848771556
79457,1.1090223041612006
79458,0.058782821326929025
79459,0.5431526512306419
79460,0.23128442941492722
79461,0.1457421898428919
79462,0.15383821806550202
79463,0.06150541826420408
79464,0.42973846428078843
79465,0.2527121699563253
79466,0.1928751202597283
79467,0.3218258753147154
79468,0.08538763459878851
79469,0.30543133147939727
79470,0.14757188552944456
79471,0.18938274513348574
79472,0.18742312529872152
79473,0.04558917361332249
79474,0.7276446428931678
79475,0.07872496729216039
79476,0.38021886888894585
79477,0.1141926461484104
79478,0.2371135235227797
79479,0.07960828784432294
79480,0.22408533287114096
79481,0.12902313183575131
79482,0.21701179053589215
79483,0.1938168491650316
79484,0.07340527150640241
79485,0.08099257411251415
79486,0.0734198112483
79487,0.1527790589188811
79488,0.307986115611655
79489,0.058660185452282576
79490,0.8493874271146069
79491,0.28142599794257706
79492,0.07662941187847139
79493,0.04127063456110136
79494,0.0758218267480828
79495,0.13575609986413895
79496,0.7118908123776038
79497,0.056110825709737355
79498,0.15668104725131116
79499,0.06368964739651517
79500,0.302372790263604
79501,0.3429982157180689
79502,0.11963712293596984
79503,0.35269972122516435
79504,0.2728982862307703
79505,1.3949891033710315
79506,0.5397356898333499
79507,0.10559191951752211
79508,0.28744836274950103
79509,0.14675319356707917
79510,0.07657672042715546
79511,0.3605971834584665
79512,0.2821887038779636
79513,0.136793185082297
79514,0.5213335673634703
79515,0.2119246364909202
79516,0.20229038162806035
79517,0.09074082356247004
79518,0.17578581595972764
79519,0.07139496831122472
79520,0.2855324161556183
79521,0.18541138608688357
79522,0.1274445154069639
79523,0.06711707230653019
79524,0.059449800821610665
79525,0.14406947325554142
79526,0.13128514994950535
79527,0.4666633206148134
79528,0.5488504920065793
79529,0.1109989172789767
79530,0.08808676486428624
79531,0.181814407125799
79532,0.06200546607148283
79533,0.1923008004548734
79534,0.8783836194493375
79535,0.09655620341716542
79536,0.15926156913026546
79537,0.04090714101371873
79538,0.052216608156967936
79539,0.2530511832057982
79540,0.041189454335523124
79541,0.13405704649059658
79542,0.12949432737437405
79543,0.8800117352667911
79544,0.2413469201305105
79545,0.09577035262822164
79546,0.2032189062121006
79547,0.30353777316979347
79548,0.2093433387347119
79549,0.37469396250838827
79550,0.12597685733859976
79551,0.19247163273573165
79552,0.15195420838787754
79553,0.13949400610189855
79554,0.04556757936435929
79555,0.03791363627455269
79556,0.041706075932467
79557,0.04551184368709471
79558,0.0569473213299716
79559,0.056923088426813706
79560,0.10289833144314287
79561,0.037677365468766766
79562,0.03763495788822979
79563,0.045505785461301684
79564,0.05103289825757429
79565,0.6090147922743228
79566,0.07745743641298475
79567,0.16651834076948546
79568,0.16766705422897132
79569,0.07782577654100464
79570,0.049060281908580805
79571,0.39056062037930417
79572,0.11505549543618088
79573,0.04513213799300786
79574,0.041268211270789834
79575,0.9841283273976131
79576,0.06705248310876755
79577,0.044708062187737596
79578,0.04470685054258183
79579,0.04090108278793991
79580,0.5185003061477431
79581,0.3034409728309839
79582,0.2713826183844361
79583,0.12214188227649458
79584,0.07846383296116244
79585,0.4796978258619191
79586,0.34041148840725555
79587,0.1734824424464705
79588,0.0436903565724549
79589,0.043695203153077955
79590,0.0604829118856145
79591,0.10482279111742798
79592,0.10101217678217722
79593,0.10104125626597238
79594,0.04699855166870748
79595,0.22276487816316148
79596,0.41945756645145593
79597,0.1216156516385496
79598,0.1583250345384215
79599,0.07816820987653728
79600,0.8431767541350865
79601,0.06554290607660107
79602,0.1314075261104506
79603,0.05934196440256301
79604,0.08485650113311749
79605,0.08106769611229936
79606,0.05611859508601924
79607,0.06374588228072753
79608,0.06374467063557177
79609,0.07726314000284162
79610,0.17230847336637112
79611,0.1051066679422803
79612,0.1933740480550057
79613,0.07459025078443915
79614,0.4278275059897396
79615,0.10752327191444522
79616,0.2991067098284361
79617,0.07778957723023439
79618,0.2873887288514396
79619,0.13164082873414884
79620,0.4709729106134688
79621,0.07989178157924925
79622,0.05198665036077443
79623,0.2639084550663853
79624,0.12441114457354274
79625,0.37436924207979416
79626,0.19736666948733728
79627,0.06915695715363768
79628,0.19020211840212653
79629,0.09173425130886415
79630,0.09173061637339686
79631,0.09172819308307112
79632,0.5109686284658608
79633,0.1494805146341065
79634,0.09714732928046033
79635,0.28081680515306573
79636,0.189522488421332
79637,0.2596408440311109
79638,0.0733337844420845
79639,0.12495918932563654
79640,0.08107617762840391
79641,0.11256720066292303
79642,0.5606979725589412
79643,0.1587304352996597
79644,0.29186819668619535
79645,0.5024404722867217
79646,0.04134880528795293
79647,0.06365999049556592
79648,0.695233404492285
79649,0.13768533437580288
79650,0.0669413837586319
79651,0.49295208737771645
79652,0.050205541665022224
79653,0.9623417807282806
79654,0.15450576107740233
79655,0.03694434037370797
79656,0.1010723470129733
79657,0.10106628878719448
79658,0.08966594825710672
79659,0.10111475459351027
79660,0.15451545423866264
79661,0.0820398727075542
79662,0.03309979997401058
79663,0.09588367516008134
79664,0.07679183113708632
79665,0.08057215434341458
79666,0.07674700026625203
79667,0.07674457697592629
79668,0.0804958206984594
79669,0.07667430155677835
79670,0.07667308991160837
79671,0.04324105542025336
79672,0.08047401108562724
79673,0.08045704805341813
79674,0.07660039120213469
79675,0.07659433297634166
79676,0.04324590200087641
79677,0.05087924742137773
79678,0.08859322621444221
79679,0.03691283759960129
79680,0.033094953393373316
79681,0.040721028644540525
79682,0.03309131845790603
79683,0.036895874567392184
79684,0.03308041365147574
79685,0.033079202006319974
79686,0.03689102798675492
79687,0.03307314378052695
79688,0.03686921837390855
79689,0.033053757458006316
79690,0.036863160148115526
79691,0.048303484670014996
79692,0.033030736200004185
79693,0.033027101264536896
79694,0.03302588961938113
79695,0.03302104303874387
79696,0.033019831393588106
79697,0.033004080006534764
79698,0.033002868361379
79699,0.059187164729536335
79700,0.05918595308438057
79701,0.05918474143922481
79702,0.059183529794054834
79703,0.05918231814889907
79704,0.05918110650374331
79705,0.059179894858587545
79706,0.059172624987638756
79707,0.0591883763746921
79708,0.0591641434715342
79709,0.0591193126006857
79710,0.059063576923421124
79711,0.0589751268268941
79712,0.11654903717484899
79713,0.059138698923220545
79714,0.05918958801984786
79715,0.059190799665003624
79716,0.10199804391363898
79717,0.05923926547131941
79718,0.05923805382616365
79719,0.05922593737459181
79720,0.059224725729436045
79721,0.05922351408426607
79722,0.059221090793954545
79723,0.0592053394069012
79724,0.05919685789079665
79725,0.05919564624564089
79726,0.059194434600485124
79727,0.05919322295532936
79728,0.05919201131015939
79729,0.08548778906271082
79730,0.08166626992102977
79731,0.03730662227592063
79732,0.04021074056667828
79733,0.037293294179193026
79734,0.037263003050242105
79735,0.03343663732790958
79736,0.03343542568275382
79737,0.04105665435328376
79738,0.033385748231282264
79739,0.03336636190874742
79740,0.037166071437610526
79741,0.03333485913464074
79742,0.03332395432822466
79743,0.037128510437710815
79744,0.040927008321389735
79745,0.03321490626400703
79746,0.08931657837372597
79747,0.08241305941619714
79748,0.08931779001889595
79749,0.07872318383240895
79750,0.07489075988429761
79751,0.07868925776799074
79752,0.04105524755534873
79753,0.041043131103762676
79754,0.07491256949714398
79755,0.037221611962067414
79756,0.0372155537362886
79757,0.0407741458787001
79758,0.03706288644637823
79759,0.037061674801222466
79760,0.04468896169754544
79761,0.04468532676207815
79762,0.09017441316073871
79763,0.07493680240030187
79764,0.11359909028365678
79765,0.07516822662546474
79766,0.20440895327030262
79767,0.07512581904494198
79768,0.075042215529038
79769,0.08266950242536097
79770,0.07885404150947295
79771,0.07503858059357071
79772,0.07875710989684137
79773,0.04085774939460407
79774,0.04085290281396681
79775,0.04847897836351933
79776,0.1506450435263389
79777,0.07457936707871227
79778,0.0745369594981895
79779,0.08199703936271874
79780,0.07436732917607003
79781,0.07436369424060274
79782,0.03703744189806457
79783,0.09174390971814717
79784,0.09944469148798873
79785,0.07655798362161192
79786,0.09157265167297624
79787,0.07631080800939571
79788,0.07630959636423995
79789,0.07627930523528903
79790,0.07659069804087437
79791,0.08039888908582782
79792,0.09183436702709002
79793,0.08801648311927579
79794,0.07627809359013327
79795,0.09140302135087097
79796,0.07565167304348108
79797,0.07565046139832532
79798,0.07955194912044306
79799,0.079539832668857
79800,0.08323049413348826
79801,0.08704353205746429
79802,0.07559957230168379
79803,0.07559714901137227
79804,0.07558745585011195
79805,0.07557412775337013
79806,0.07557170446305861
79807,0.07557049281790285
79808,0.041749520230837334
79809,0.07565288468863685
79810,0.07565409633379261
79811,0.07613996604212048
79812,0.07613875439696471
79813,0.09136061377034821
79814,0.07602364810696827
79815,0.07605878581654224
79816,0.07605515088107495
79817,0.076018801526331
79818,0.07600910836507069
79819,0.07598002888127553
79820,0.09097531061011921
79821,0.09094623112633826
79822,0.07946955724969484
79823,0.051311585541370164
79824,0.16513473494930508
79825,0.24230582721975225
79826,0.05838425742805953
79827,0.09966928668727348
79828,0.15560408790356917
79829,0.14299019591797446
79830,0.1371419953396611
79831,0.0610470644379717
79832,0.10867924261978601
79833,0.07439242715055627
79834,0.23409770712984823
79835,0.24890418744708143
79836,0.09134287055000812
79837,0.07659728963396617
79838,0.07418075228568455
79839,0.05921783192314933
79840,0.07993599151446062
79841,0.08221314365786725
79842,0.06672909699980778
79843,0.0794974412538636
79844,0.2116938202514973
79845,0.17396624042906694
79846,0.07337376873229573
79847,0.09242562846507951
79848,0.1191744377766355
79849,0.14288747265109691
79850,0.4083065377557631
79851,0.23012787071932905
79852,0.21654451201213476
79853,0.4907372081705432
79854,0.07095104227246907
79855,0.08250527142402575
79856,0.17144307776258927
79857,0.08891791707019081
79858,0.05268672647824246
79859,0.36310955371406806
79860,0.04131910036741715
79861,0.15289340007312546
79862,0.16193191492206438
79863,0.11223938589618854
79864,0.5476186873927276
79865,0.2595179932998235
79866,0.20946273153742823
79867,0.26475624965235056
79868,0.18608606907056924
79869,0.27399065902446296
79870,0.2619415660306714
79871,0.22637262430943395
79872,0.05847903484433914
79873,0.062276321082862296
79874,0.2839803316963838
79875,0.05762967158862864
79876,0.057628459943472876
79877,0.06229207246991564
79878,0.07142162450469414
79879,0.08929444215668525
79880,0.7292621511091397
79881,0.1693177473236318
79882,0.0631777756923384
79883,0.15840890419570997
79884,0.06051700292552198
79885,0.19990862068324589
79886,0.1976079545987659
79887,0.10511053556385264
79888,0.13250871226067318
79889,0.04481347531647373
79890,0.07942030156883106
79891,0.6625668948133381
79892,0.06309684306054919
79893,1.3724991234399653
79894,0.3065531641086068
79895,0.07136945889438095
79896,0.07503346446392811
79897,0.12889565861870267
79898,0.05940441559106091
79899,0.0545698778374657
79900,0.24976891181313476
79901,0.33370937412696833
79902,0.5586511802039382
